c_noise,c_payoffs,algo,max_m,eps,delta,m,N_p,N_a,N_gamma
10,1,psp,100,0.26106061022830884,0.1,16000,5,3,160
10,1,psp,100,0.2624044155641756,0.1,16000,5,4,160
10,1,psp,100,0.25872066572895214,0.1,16000,5,5,160
10,5,psp,100,0.1910445718837291,0.1,800,2,2,8
10,5,psp,100,0.1910445718837291,0.1,800,2,3,8
10,5,psp,100,0.1910445718837291,0.1,800,2,4,8
10,5,psp,100,0.19673135972649833,0.1,800,2,5,8
10,5,psp,100,0.21770762013627687,0.1,2400,3,2,24
10,5,psp,100,0.2227538437354853,0.1,2400,3,3,24
10,5,psp,100,0.22120545139340378,0.1,2400,3,4,24
10,5,psp,100,0.2227538437354853,0.1,2400,3,5,24
10,5,psp,100,0.24156467559164346,0.1,6400,4,2,64
10,5,psp,100,0.24213030980952135,0.1,6400,4,3,64
10,5,psp,100,0.2391181514748538,0.1,6400,4,4,64
10,5,psp,100,0.2403804665766299,0.1,6400,4,5,64
10,5,psp,100,0.2620307116641635,0.1,16000,5,2,160
10,5,psp,100,0.2589464640068482,0.1,16000,5,3,160
10,5,psp,100,0.26145501164585994,0.1,16000,5,4,160
10,5,psp,100,0.25938972071684024,0.1,16000,5,5,160
10,10,psp,100,0.1910445718837291,0.1,800,2,2,8
10,10,psp,100,0.1910445718837291,0.1,800,2,3,8
10,10,psp,100,0.1910445718837291,0.1,1600,2,4,8
10,10,psp,100,0.1910445718837291,0.1,800,2,5,8
10,10,psp,100,0.22553664690240713,0.1,2400,3,2,24
10,10,psp,100,0.22120545139340378,0.1,2400,3,3,24
10,10,psp,100,0.2227538437354853,0.1,2400,3,4,24
10,10,psp,100,0.22419292493051887,0.1,2400,3,5,24
10,10,psp,100,0.2391181514748538,0.1,6400,4,2,64
10,10,psp,100,0.24156467559164346,0.1,6400,4,3,64
10,10,psp,100,0.24213030980952135,0.1,6400,4,4,64
10,10,psp,100,0.2403804665766299,0.1,6400,4,5,64
10,10,psp,100,0.2620307116641635,0.1,16000,5,2,160
10,10,psp,100,0.2612589013239276,0.1,16000,5,3,160
10,10,psp,100,0.25938972071684024,0.1,16000,5,4,160
10,10,psp,100,0.25872066572895214,0.1,16000,5,5,160
1,1,psp,200,0.19673135972649833,0.1,1800,2,2,8
1,1,psp,200,0.19673135972649833,0.1,1800,2,3,8
1,1,psp,200,0.1910445718837291,0.1,1600,2,4,8
1,1,psp,200,0.1910445718837291,0.1,1600,2,5,8
1,1,psp,200,0.2267964801010496,0.1,6000,3,2,24
1,1,psp,200,0.2267964801010496,0.1,6000,3,3,24
1,1,psp,200,0.2267964801010496,0.1,6000,3,4,24
1,1,psp,200,0.2267964801010496,0.1,6000,3,5,24
1,1,psp,200,0.2391181514748538,0.1,12800,4,2,64
1,1,psp,200,0.2432134750622314,0.1,14200,4,3,64
1,1,psp,200,0.2391181514748538,0.1,12800,4,4,64
1,1,psp,200,0.24267961367404262,0.1,14000,4,5,64
1,1,psp,200,0.26365368509303266,0.1,38000,5,2,160
1,1,psp,200,0.26365368509303266,0.1,38000,5,3,160
1,1,psp,200,0.2596073102141078,0.1,33800,5,4,160
1,1,psp,200,0.26365368509303266,0.1,38000,5,5,160
1,5,psp,200,0.1910445718837291,0.1,1600,2,2,8
1,5,psp,200,0.1910445718837291,0.1,1600,2,3,8
1,5,psp,200,0.20126832814311768,0.1,2000,2,4,8
1,5,psp,200,0.20126832814311768,0.1,2000,2,5,8
1,5,psp,200,0.2267964801010496,0.1,6000,3,2,24
1,5,psp,200,0.2267964801010496,0.1,6000,3,3,24
1,5,psp,200,0.22419292493051887,0.1,5600,3,4,24
1,5,psp,200,0.2267964801010496,0.1,6000,3,5,24
1,5,psp,200,0.2391181514748538,0.1,12800,4,2,64
1,5,psp,200,0.2391181514748538,0.1,12800,4,3,64
1,5,psp,200,0.2432134750622314,0.1,14200,4,4,64
1,5,psp,200,0.24267961367404262,0.1,14000,4,5,64
1,5,psp,200,0.26365368509303266,0.1,38000,5,2,160
1,5,psp,200,0.2625883608355587,0.1,36800,5,3,160
1,5,psp,200,0.26365368509303266,0.1,38000,5,4,160
1,5,psp,200,0.26365368509303266,0.1,38000,5,5,160
1,10,psp,200,0.1910445718837291,0.1,1600,2,2,8
1,10,psp,200,0.1910445718837291,0.1,1600,2,3,8
1,10,psp,200,0.20126832814311768,0.1,2000,2,4,8
1,10,psp,200,0.1910445718837291,0.1,1600,2,5,8
1,10,psp,200,0.22120545139340378,0.1,5200,3,2,24
1,10,psp,200,0.2227538437354853,0.1,5400,3,3,24
1,10,psp,200,0.2267964801010496,0.1,6000,3,4,24
1,10,psp,200,0.2267964801010496,0.1,6000,3,5,24
1,10,psp,200,0.2391181514748538,0.1,12800,4,2,64
1,10,psp,200,0.2391181514748538,0.1,12800,4,3,64
1,10,psp,200,0.2432134750622314,0.1,14200,4,4,64
1,10,psp,200,0.24156467559164346,0.1,13600,4,5,64
1,10,psp,200,0.26365368509303266,0.1,38000,5,2,160
1,10,psp,200,0.26365368509303266,0.1,38000,5,3,160
1,10,psp,200,0.26024466298489735,0.1,34400,5,4,160
1,10,psp,200,0.26365368509303266,0.1,38000,5,5,160
5,1,psp,200,0.1910445718837291,0.1,800,2,2,8
5,1,psp,200,0.1910445718837291,0.1,1600,2,3,8
5,1,psp,200,0.1910445718837291,0.1,1600,2,4,8
5,1,psp,200,0.20126832814311768,0.1,2000,2,5,8
5,1,psp,200,0.2267964801010496,0.1,2400,3,2,24
5,1,psp,200,0.21953055084447173,0.1,2400,3,3,24
5,1,psp,200,0.21953055084447173,0.1,2400,3,4,24
5,1,psp,200,0.2227538437354853,0.1,5400,3,5,24
5,1,psp,200,0.2391181514748538,0.1,6400,4,2,64
5,1,psp,200,0.24213030980952135,0.1,6400,4,3,64
5,1,psp,200,0.24267961367404262,0.1,6400,4,4,64
5,1,psp,200,0.24267961367404262,0.1,6400,4,5,64
5,1,psp,200,0.2596073102141078,0.1,16000,5,2,160
5,1,psp,200,0.25916946010405734,0.1,16000,5,3,160
5,1,psp,200,0.26295062965932464,0.1,16000,5,4,160
5,1,psp,200,0.26365368509303266,0.1,16000,5,5,160
5,5,psp,200,0.19673135972649833,0.1,1800,2,2,8
5,5,psp,200,0.1910445718837291,0.1,800,2,3,8
5,5,psp,200,0.1910445718837291,0.1,800,2,4,8
5,5,psp,200,0.1910445718837291,0.1,800,2,5,8
5,5,psp,200,0.22553664690240713,0.1,2400,3,2,24
5,5,psp,200,0.21953055084447173,0.1,2400,3,3,24
5,5,psp,200,0.2227538437354853,0.1,2400,3,4,24
5,5,psp,200,0.2267964801010496,0.1,2400,3,5,24
5,5,psp,200,0.24156467559164346,0.1,6400,4,2,64
5,5,psp,200,0.24267961367404262,0.1,6400,4,3,64
5,5,psp,200,0.2403804665766299,0.1,6400,4,4,64
5,5,psp,200,0.2391181514748538,0.1,6400,4,5,64
5,5,psp,200,0.2633056454948668,0.1,16000,5,2,160
5,5,psp,200,0.2622185456685943,0.1,16000,5,3,160
5,5,psp,200,0.26024466298489735,0.1,16000,5,4,160
5,5,psp,200,0.2596073102141078,0.1,16000,5,5,160
5,10,psp,200,0.1910445718837291,0.1,1600,2,2,8
5,10,psp,200,0.1910445718837291,0.1,800,2,3,8
5,10,psp,200,0.1910445718837291,0.1,1600,2,4,8
5,10,psp,200,0.1910445718837291,0.1,800,2,5,8
5,10,psp,200,0.2267964801010496,0.1,2400,3,2,24
5,10,psp,200,0.2267964801010496,0.1,2400,3,3,24
5,10,psp,200,0.22553664690240713,0.1,2400,3,4,24
5,10,psp,200,0.2267964801010496,0.1,2400,3,5,24
5,10,psp,200,0.24156467559164346,0.1,6400,4,2,64
5,10,psp,200,0.24156467559164346,0.1,6400,4,3,64
5,10,psp,200,0.2391181514748538,0.1,6400,4,4,64
5,10,psp,200,0.2391181514748538,0.1,6400,4,5,64
5,10,psp,200,0.2633056454948668,0.1,16000,5,2,160
5,10,psp,200,0.2633056454948668,0.1,16000,5,3,160
5,10,psp,200,0.26003472233350877,0.1,16000,5,4,160
5,10,psp,200,0.25872066572895214,0.1,16000,5,5,160
10,1,psp,200,0.1910445718837291,0.1,800,2,2,8
10,1,psp,200,0.1910445718837291,0.1,800,2,3,8
10,1,psp,200,0.1910445718837291,0.1,800,2,4,8
10,1,psp,200,0.1910445718837291,0.1,800,2,5,8
10,1,psp,200,0.21953055084447173,0.1,2400,3,2,24
10,1,psp,200,0.22419292493051887,0.1,2400,3,3,24
10,1,psp,200,0.2227538437354853,0.1,2400,3,4,24
10,1,psp,200,0.22120545139340378,0.1,2400,3,5,24
10,1,psp,200,0.2403804665766299,0.1,6400,4,2,64
10,1,psp,200,0.24213030980952135,0.1,6400,4,3,64
10,1,psp,200,0.2403804665766299,0.1,6400,4,4,64
10,1,psp,200,0.24098174539674214,0.1,6400,4,5,64
10,1,psp,200,0.26164898727246966,0.1,16000,5,2,160
10,1,psp,200,0.2604521687637207,0.1,16000,5,3,160
10,1,psp,200,0.2589464640068482,0.1,16000,5,4,160
10,1,psp,200,0.2620307116641635,0.1,16000,5,5,160
10,5,psp,200,0.1910445718837291,0.1,800,2,2,8
10,5,psp,200,0.1910445718837291,0.1,800,2,3,8
10,5,psp,200,0.1910445718837291,0.1,800,2,4,8
10,5,psp,200,0.1910445718837291,0.1,800,2,5,8
10,5,psp,200,0.22419292493051887,0.1,2400,3,2,24
10,5,psp,200,0.2227538437354853,0.1,2400,3,3,24
10,5,psp,200,0.22553664690240713,0.1,2400,3,4,24
10,5,psp,200,0.22120545139340378,0.1,2400,3,5,24
10,5,psp,200,0.23975968876136536,0.1,6400,4,2,64
10,5,psp,200,0.23975968876136536,0.1,6400,4,3,64
10,5,psp,200,0.2391181514748538,0.1,6400,4,4,64
10,5,psp,200,0.2391181514748538,0.1,6400,4,5,64
10,5,psp,200,0.26184087285268015,0.1,16000,5,2,160
10,5,psp,200,0.2596073102141078,0.1,16000,5,3,160
10,5,psp,200,0.26065729388433706,0.1,16000,5,4,160
10,5,psp,200,0.26024466298489735,0.1,16000,5,5,160
10,10,psp,200,0.1910445718837291,0.1,800,2,2,8
10,10,psp,200,0.1910445718837291,0.1,800,2,3,8
10,10,psp,200,0.1910445718837291,0.1,800,2,4,8
10,10,psp,200,0.1910445718837291,0.1,800,2,5,8
10,10,psp,200,0.22419292493051887,0.1,2400,3,2,24
10,10,psp,200,0.21953055084447173,0.1,2400,3,3,24
10,10,psp,200,0.22120545139340378,0.1,2400,3,4,24
10,10,psp,200,0.2267964801010496,0.1,2400,3,5,24
10,10,psp,200,0.2391181514748538,0.1,6400,4,2,64
10,10,psp,200,0.24213030980952135,0.1,6400,4,3,64
10,10,psp,200,0.2391181514748538,0.1,6400,4,4,64
10,10,psp,200,0.24267961367404262,0.1,6400,4,5,64
10,10,psp,200,0.26065729388433706,0.1,16000,5,2,160
10,10,psp,200,0.2624044155641756,0.1,16000,5,3,160
10,10,psp,200,0.2620307116641635,0.1,16000,5,4,160
10,10,psp,200,0.26003472233350877,0.1,16000,5,5,160
1,1,psp,400,0.14769723119276904,0.1,3200,2,2,8
1,1,psp,400,0.15140604522137566,0.1,3800,2,3,8
1,1,psp,400,0.14769723119276904,0.1,3200,2,4,8
1,1,psp,400,0.1543733479965013,0.1,4400,2,5,8
1,1,psp,400,0.17120151112537416,0.1,13200,3,2,24
1,1,psp,400,0.16852232403158657,0.1,11400,3,3,24
1,1,psp,400,0.16852232403158657,0.1,11400,3,4,24
1,1,psp,400,0.17120151112537416,0.1,13200,3,5,24
1,1,psp,400,0.18177535922972596,0.1,29200,4,2,64
1,1,psp,400,0.18177535922972596,0.1,29200,4,3,64
1,1,psp,400,0.18177535922972596,0.1,29200,4,4,64
1,1,psp,400,0.18064157858021107,0.1,27400,4,5,64
1,1,psp,400,0.1958431611917143,0.1,82000,5,2,160
1,1,psp,400,0.1958431611917143,0.1,82000,5,3,160
1,1,psp,400,0.19354925188493421,0.1,71200,5,4,160
1,1,psp,400,0.1958431611917143,0.1,82000,5,5,160
1,5,psp,400,0.15140604522137566,0.1,3800,2,2,8
1,5,psp,400,0.14769723119276904,0.1,3200,2,3,8
1,5,psp,400,0.1543733479965013,0.1,4400,2,4,8
1,5,psp,400,0.14769723119276904,0.1,3200,2,5,8
1,5,psp,400,0.16749752121623782,0.1,10800,3,2,24
1,5,psp,400,0.16852232403158657,0.1,11400,3,3,24
1,5,psp,400,0.17120151112537416,0.1,13200,3,4,24
1,5,psp,400,0.17120151112537416,0.1,13200,3,5,24
1,5,psp,400,0.17939805604452544,0.1,25600,4,2,64
1,5,psp,400,0.17939805604452544,0.1,25600,4,3,64
1,5,psp,400,0.18177535922972596,0.1,29200,4,4,64
1,5,psp,400,0.17939805604452544,0.1,25600,4,5,64
1,5,psp,400,0.19354925188493421,0.1,71200,5,2,160
1,5,psp,400,0.1958431611917143,0.1,82000,5,3,160
1,5,psp,400,0.19354925188493421,0.1,71200,5,4,160
1,5,psp,400,0.19354925188493421,0.1,71200,5,5,160
1,10,psp,400,0.14769723119276904,0.1,3200,2,2,8
1,10,psp,400,0.14769723119276904,0.1,3200,2,3,8
1,10,psp,400,0.14769723119276904,0.1,3200,2,4,8
1,10,psp,400,0.1543733479965013,0.1,4400,2,5,8
1,10,psp,400,0.17120151112537416,0.1,13200,3,2,24
1,10,psp,400,0.17120151112537416,0.1,13200,3,3,24
1,10,psp,400,0.16852232403158657,0.1,11400,3,4,24
1,10,psp,400,0.16852232403158657,0.1,11400,3,5,24
1,10,psp,400,0.18177535922972596,0.1,29200,4,2,64
1,10,psp,400,0.18177535922972596,0.1,29200,4,3,64
1,10,psp,400,0.17939805604452544,0.1,25600,4,4,64
1,10,psp,400,0.17939805604452544,0.1,25600,4,5,64
1,10,psp,400,0.19354925188493421,0.1,71200,5,2,160
1,10,psp,400,0.19368880323757187,0.1,71800,5,3,160
1,10,psp,400,0.19354925188493421,0.1,71200,5,4,160
1,10,psp,400,0.19354925188493421,0.1,71200,5,5,160
5,1,psp,400,0.20887542747776852,0.1,800,2,2,8
5,1,psp,400,0.1543733479965013,0.1,2000,2,3,8
5,1,psp,400,0.2183168824055936,0.1,800,2,4,8
5,1,psp,400,0.14769723119276904,0.1,3200,2,5,8
5,1,psp,400,0.2409339502867614,0.1,2400,3,2,24
5,1,psp,400,0.23687726616787877,0.1,2400,3,3,24
5,1,psp,400,0.24211549893227244,0.1,2400,3,4,24
5,1,psp,400,0.23832655620810309,0.1,2400,3,5,24
5,1,psp,400,0.2560161422601614,0.1,6400,4,2,64
5,1,psp,400,0.2575735706441133,0.1,6400,4,3,64
5,1,psp,400,0.2570691783279198,0.1,6400,4,4,64
5,1,psp,400,0.25370716392153647,0.1,6400,4,5,64
5,1,psp,400,0.27629470286090296,0.1,16000,5,2,160
5,1,psp,400,0.2720536224639831,0.1,16000,5,3,160
5,1,psp,400,0.273917332418388,0.1,16000,5,4,160
5,1,psp,400,0.2722709719309173,0.1,16000,5,5,160
5,5,psp,400,0.21412048257734362,0.1,800,2,2,8
5,5,psp,400,0.21412048257734362,0.1,800,2,3,8
5,5,psp,400,0.20887542747776852,0.1,800,2,4,8
5,5,psp,400,0.2183168824055936,0.1,800,2,5,8
5,5,psp,400,0.23687726616787877,0.1,2400,3,2,24
5,5,psp,400,0.1703660300658315,0.1,5800,3,3,24
5,5,psp,400,0.23687726616787877,0.1,2400,3,4,24
5,5,psp,400,0.2353107897409202,0.1,2400,3,5,24
5,5,psp,400,0.25370716392153647,0.1,6400,4,2,64
5,5,psp,400,0.25370716392153647,0.1,6400,4,3,64
5,5,psp,400,0.25370716392153647,0.1,6400,4,4,64
5,5,psp,400,0.25370716392153647,0.1,6400,4,5,64
5,5,psp,400,0.2764645323042462,0.1,16000,5,2,160
5,5,psp,400,0.2737199770028403,0.1,16000,5,3,160
5,5,psp,400,0.2767991765230804,0.1,16000,5,4,160
5,5,psp,400,0.2737199770028403,0.1,16000,5,5,160
5,10,psp,400,0.20887542747776852,0.1,800,2,2,8
5,10,psp,400,0.14769723119276904,0.1,3200,2,3,8
5,10,psp,400,0.14769723119276904,0.1,1600,2,4,8
5,10,psp,400,0.14769723119276904,0.1,1600,2,5,8
5,10,psp,400,0.2353107897409202,0.1,2400,3,2,24
5,10,psp,400,0.2409339502867614,0.1,2400,3,3,24
5,10,psp,400,0.2409339502867614,0.1,2400,3,4,24
5,10,psp,400,0.1703660300658315,0.1,6000,3,5,24
5,10,psp,400,0.25370716392153647,0.1,6400,4,2,64
5,10,psp,400,0.2575735706441133,0.1,6400,4,3,64
5,10,psp,400,0.2570691783279198,0.1,6400,4,4,64
5,10,psp,400,0.2575735706441133,0.1,6400,4,5,64
5,10,psp,400,0.2764645323042462,0.1,16000,5,2,160
5,10,psp,400,0.19354925188493421,0.1,34600,5,3,160
5,10,psp,400,0.2769640546553425,0.1,16000,5,4,160
5,10,psp,400,0.273917332418388,0.1,16000,5,5,160
10,1,psp,400,0.20887542747776852,0.1,800,2,2,8
10,1,psp,400,0.21412048257734362,0.1,800,2,3,8
10,1,psp,400,0.20887542747776852,0.1,800,2,4,8
10,1,psp,400,0.21412048257734362,0.1,800,2,5,8
10,1,psp,400,0.23967449715204586,0.1,2400,3,2,24
10,1,psp,400,0.2353107897409202,0.1,2400,3,3,24
10,1,psp,400,0.23360732775631102,0.1,2400,3,4,24
10,1,psp,400,0.23360732775631102,0.1,2400,3,5,24
10,1,psp,400,0.2560161422601614,0.1,6400,4,2,64
10,1,psp,400,0.25489821482269476,0.1,6400,4,3,64
10,1,psp,400,0.25546577035661966,0.1,6400,4,4,64
10,1,psp,400,0.258064251705273,0.1,6400,4,5,64
10,1,psp,400,0.2733183101913413,0.1,16000,5,2,160
10,1,psp,400,0.27487132292728994,0.1,16000,5,3,160
10,1,psp,400,0.2729070077615619,0.1,16000,5,4,160
10,1,psp,400,0.27487132292728994,0.1,16000,5,5,160
10,5,psp,400,0.20887542747776852,0.1,800,2,2,8
10,5,psp,400,0.20887542747776852,0.1,800,2,3,8
10,5,psp,400,0.14769723119276904,0.1,1600,2,4,8
10,5,psp,400,0.20887542747776852,0.1,800,2,5,8
10,5,psp,400,0.23687726616787877,0.1,2400,3,2,24
10,5,psp,400,0.2353107897409202,0.1,2400,3,3,24
10,5,psp,400,0.23967449715204586,0.1,2400,3,4,24
10,5,psp,400,0.2353107897409202,0.1,2400,3,5,24
10,5,psp,400,0.2543124039635096,0.1,6400,4,2,64
10,5,psp,400,0.25546577035661966,0.1,6400,4,3,64
10,5,psp,400,0.25489821482269476,0.1,6400,4,4,64
10,5,psp,400,0.25546577035661966,0.1,6400,4,5,64
10,5,psp,400,0.2733183101913413,0.1,16000,5,2,160
10,5,psp,400,0.27468473955280465,0.1,16000,5,3,160
10,5,psp,400,0.2733183101913413,0.1,16000,5,4,160
10,5,psp,400,0.27577478535053446,0.1,16000,5,5,160
10,10,psp,400,0.20887542747776852,0.1,800,2,2,8
10,10,psp,400,0.21412048257734362,0.1,800,2,3,8
10,10,psp,400,0.20887542747776852,0.1,800,2,4,8
10,10,psp,400,0.20887542747776852,0.1,800,2,5,8
10,10,psp,400,0.23832655620810309,0.1,2400,3,2,24
10,10,psp,400,0.23360732775631102,0.1,2400,3,3,24
10,10,psp,400,0.2409339502867614,0.1,2400,3,4,24
10,10,psp,400,0.23687726616787877,0.1,2400,3,5,24
10,10,psp,400,0.2543124039635096,0.1,6400,4,2,64
10,10,psp,400,0.25489821482269476,0.1,6400,4,3,64
10,10,psp,400,0.256550311522643,0.1,6400,4,4,64
10,10,psp,400,0.2570691783279198,0.1,6400,4,5,64
10,10,psp,400,0.27311389143559955,0.1,16000,5,2,160
10,10,psp,400,0.27352032051766745,0.1,16000,5,3,160
10,10,psp,400,0.27487132292728994,0.1,16000,5,4,160
10,10,psp,400,0.27487132292728994,0.1,16000,5,5,160
1,1,psp,800,0.10925684824728427,0.1,6400,2,2,8
1,1,psp,800,0.10925684824728427,0.1,6400,2,3,8
1,1,psp,800,0.11177120207790897,0.1,7800,2,4,8
1,1,psp,800,0.10925684824728427,0.1,6400,2,5,8
1,1,psp,800,0.1252558163655618,0.1,27600,3,2,24
1,1,psp,800,0.12272491952014065,0.1,22000,3,3,24
1,1,psp,800,0.12272491952014065,0.1,22000,3,4,24
1,1,psp,800,0.12272491952014065,0.1,22000,3,5,24
1,1,psp,800,0.1308678728840484,0.1,51200,4,2,64
1,1,psp,800,0.13298117993798086,0.1,62400,4,3,64
1,1,psp,800,0.1308678728840484,0.1,51200,4,4,64
1,1,psp,800,0.1308678728840484,0.1,51200,4,5,64
1,1,psp,800,0.14059042741643057,0.1,144800,5,2,160
1,1,psp,800,0.14217004741941988,0.1,170000,5,3,160
1,1,psp,800,0.14029541435254586,0.1,140600,5,4,160
1,1,psp,800,0.14068649764212066,0.1,146200,5,5,160
1,5,psp,800,0.10925684824728427,0.1,6400,2,2,8
1,5,psp,800,0.10925684824728427,0.1,6400,2,3,8
