c_noise,c_payoffs,algo,goal_eps,eps,delta,m,N_p,N_a,N_gamma
1,5,psp,0.15,0.1413499520729105,0.1,46500,3,3,81
1,5,gs,0.15,0.15215764456476225,0.1,46500,3,3,81
1,5,psp,0.15,0.1470310267319526,0.1,95400,3,4,192
1,5,gs,0.15,0.17384312527050963,0.1,95400,3,4,192
1,5,psp,0.15,0.14311327269282914,0.1,52600,4,2,64
1,5,gs,0.15,0.12489458662641503,0.1,52600,4,2,64
1,5,psp,0.15,0.10848074276188731,0.1,371800,4,3,324
1,5,gs,0.15,0.11831097033652303,0.1,371800,4,3,324
1,5,psp,0.15,0.11335470366375,0.1,920800,4,4,1024
1,5,gs,0.15,0.14290531359310865,0.1,920800,4,4,1024
2,10,psp,0.15,0.12556142541490467,0.1,7800,2,2,8
2,10,gs,0.15,0.09431411427801979,0.1,7800,2,2,8
2,10,psp,0.15,0.12736206275905912,0.1,10200,2,3,18
2,10,gs,0.15,0.13473718651668748,0.1,10200,2,3,18
2,10,psp,0.15,0.13127880154212057,0.1,16000,2,4,32
2,10,gs,0.15,0.15123159770993774,0.1,16000,2,4,32
2,10,psp,0.15,0.13398884976842546,0.1,19400,3,2,24
2,10,gs,0.15,0.11591623743003993,0.1,19400,3,2,24
2,10,psp,0.15,0.14256623108307886,0.1,51700,3,3,81
2,10,gs,0.15,0.14430287426055186,0.1,51700,3,3,81
2,10,psp,0.15,0.1470310267319526,0.1,93600,3,4,192
2,10,gs,0.15,0.17550673375216425,0.1,93600,3,4,192
2,10,psp,0.15,0.1433737460445716,0.1,54000,4,2,64
2,10,gs,0.15,0.12326495090953848,0.1,54000,4,2,64
2,10,psp,0.15,0.10837688565774169,0.1,365800,4,3,324
2,10,gs,0.15,0.11927731612104486,0.1,365800,4,3,324
2,10,psp,0.15,0.11339599649999545,0.1,917400,4,4,1024
2,10,gs,0.15,0.1431698812392658,0.1,917400,4,4,1024
2,5,psp,0.15,0.12332227397630079,0.1,6600,2,2,8
2,5,gs,0.15,0.10253025184465664,0.1,6600,2,2,8
2,5,psp,0.15,0.12736206275905912,0.1,10200,2,3,18
2,5,gs,0.15,0.13473718651668748,0.1,10200,2,3,18
2,5,psp,0.15,0.13227773132243023,0.1,17400,2,4,32
2,5,gs,0.15,0.14502000225383244,0.1,17400,2,4,32
2,5,psp,0.15,0.13473323815385183,0.1,20600,3,2,24
2,5,gs,0.15,0.11248938192368249,0.1,20600,3,2,24
2,5,psp,0.15,0.14167114371766765,0.1,48300,3,3,81
2,5,gs,0.15,0.14929548973151757,0.1,48300,3,3,81
2,5,psp,0.15,0.14652500711801078,0.1,91000,3,4,192
2,5,gs,0.15,0.17799631531697585,0.1,91000,3,4,192
2,5,psp,0.15,0.1428442875438517,0.1,51400,4,2,64
2,5,gs,0.15,0.12634408876980122,0.1,51400,4,2,64
2,5,psp,0.15,0.1083242088198968,0.1,362200,4,3,324
2,5,gs,0.15,0.11986861461960593,0.1,362200,4,3,324
2,5,psp,0.15,0.11343696746463625,0.1,931400,4,4,1024
2,5,gs,0.15,0.14208980420306894,0.1,931400,4,4,1024
1,10,psp,0.125,0.12332227397630079,0.1,6400,2,2,8
1,10,gs,0.125,0.10411996295287346,0.1,6400,2,2,8
1,10,psp,0.125,0.09005857824283735,0.1,19800,2,3,18
1,10,gs,0.125,0.09670634404894944,0.1,19800,2,3,18
1,10,psp,0.125,0.09282813079647644,0.1,31600,2,4,32
1,10,gs,0.125,0.1076115756464617,0.1,31600,2,4,32
1,10,psp,0.125,0.09474442427463921,0.1,38600,3,2,24
1,10,gs,0.125,0.08217722815616059,0.1,38600,3,2,24
1,10,psp,0.125,0.09994950963114851,0.1,90500,3,3,81
1,10,gs,0.125,0.10906765193256819,0.1,90500,3,3,81
1,10,psp,0.125,0.10360882614655258,0.1,167600,3,4,192
1,10,gs,0.125,0.1311579744946288,0.1,167600,3,4,192
1,10,psp,0.125,0.10119636559889905,0.1,106200,4,2,64
1,10,gs,0.125,0.08789703564947388,0.1,106200,4,2,64
1,10,psp,0.125,0.10827102051071684,0.1,359200,4,3,324
1,10,gs,0.125,0.12036813872274382,0.1,359200,4,3,324
1,10,psp,0.125,0.11337539062492397,0.1,913000,4,4,1024
1,10,gs,0.125,0.143514454255667,0.1,913000,4,4,1024
1,5,psp,0.125,0.08878533536632799,0.1,15800,2,2,8
1,5,gs,0.125,0.0662667159642125,0.1,15800,2,2,8
1,5,psp,0.125,0.09005857824283735,0.1,19800,2,3,18
1,5,gs,0.125,0.09670634404894944,0.1,19800,2,3,18
1,5,psp,0.125,0.09203212663729538,0.1,27800,2,4,32
1,5,gs,0.125,0.11473082955090627,0.1,27800,2,4,32
1,5,psp,0.125,0.09575555513333718,0.1,44400,3,2,24
1,5,gs,0.125,0.0766220303186546,0.1,44400,3,2,24
1,5,psp,0.125,0.09994950963114851,0.1,89100,3,3,81
1,5,gs,0.125,0.10992118486393841,0.1,89100,3,3,81
1,5,psp,0.125,0.10384984812605105,0.1,175600,3,4,192
1,5,gs,0.125,0.1281354954531054,0.1,175600,3,4,192
1,5,psp,0.125,0.10100616437601863,0.1,103800,4,2,64
1,5,gs,0.125,0.08890737958557388,0.1,103800,4,2,64
1,5,psp,0.125,0.10863292222925174,0.1,380600,4,3,324
1,5,gs,0.125,0.11693521460220109,0.1,380600,4,3,324
1,5,psp,0.125,0.11331308396743107,0.1,914800,4,4,1024
1,5,gs,0.125,0.1433731921130185,0.1,914800,4,4,1024
2,10,psp,0.125,0.12332227397630079,0.1,6400,2,2,8
2,10,gs,0.125,0.10411996295287346,0.1,6400,2,2,8
2,10,psp,0.125,0.09005857824283735,0.1,19800,2,3,18
2,10,gs,0.125,0.09670634404894944,0.1,19800,2,3,18
2,10,psp,0.125,0.09282813079647644,0.1,30800,2,4,32
2,10,gs,0.125,0.10900016953614945,0.1,30800,2,4,32
2,10,psp,0.125,0.09474442427463921,0.1,38400,3,2,24
2,10,gs,0.125,0.08239095342778358,0.1,38400,3,2,24
2,10,psp,0.125,0.10017662642121675,0.1,92500,3,3,81
2,10,gs,0.125,0.10788209876685517,0.1,92500,3,3,81
2,10,psp,0.125,0.10360882614655258,0.1,166600,3,4,192
2,10,gs,0.125,0.1315510169534621,0.1,166600,3,4,192
2,10,psp,0.125,0.10119636559889905,0.1,106000,4,2,64
2,10,gs,0.125,0.08797991830405083,0.1,106000,4,2,64
2,10,psp,0.125,0.1083242088198968,0.1,363600,4,3,324
2,10,gs,0.125,0.11963762189226287,0.1,363600,4,3,324
2,10,psp,0.125,0.11331308396743107,0.1,900000,4,4,1024
2,10,gs,0.125,0.14454723143440257,0.1,900000,4,4,1024
2,5,psp,0.125,0.12332227397630079,0.1,6400,2,2,8
2,5,gs,0.125,0.10411996295287346,0.1,6400,2,2,8
2,5,psp,0.125,0.09005857824283735,0.1,19800,2,3,18
2,5,gs,0.125,0.09670634404894944,0.1,19800,2,3,18
2,5,psp,0.125,0.09203212663729538,0.1,28600,2,4,32
2,5,gs,0.125,0.11311482165846094,0.1,28600,2,4,32
2,5,psp,0.125,0.0952707863498107,0.1,41400,3,2,24
2,5,gs,0.125,0.07934964171962886,0.1,41400,3,2,24
2,5,psp,0.125,0.09994950963114851,0.1,92900,3,3,81
2,5,gs,0.125,0.10764959397337646,0.1,92900,3,3,81
2,5,psp,0.125,0.10419324716907151,0.1,185400,3,4,192
2,5,gs,0.125,0.12470298331084484,0.1,185400,3,4,192
2,5,psp,0.125,0.10100616437601863,0.1,103400,4,2,64
2,5,gs,0.125,0.08907918144548037,0.1,103400,4,2,64
2,5,psp,0.125,0.10878097788838127,0.1,389400,4,3,324
2,5,gs,0.125,0.11560636219939045,0.1,389400,4,3,324
2,5,psp,0.125,0.11357790052356385,0.1,947200,4,4,1024
2,5,gs,0.125,0.14089973876817702,0.1,947200,4,4,1024
1,10,psp,0.1,0.08720201619998759,0.1,12800,2,2,8
1,10,gs,0.1,0.07362393186086892,0.1,12800,2,2,8
1,10,psp,0.1,0.09005857824283735,0.1,21200,2,3,18
1,10,gs,0.1,0.0934586772247734,0.1,21200,2,3,18
1,10,psp,0.1,0.09203212663729538,0.1,27200,2,4,32
1,10,gs,0.1,0.11598934065097243,0.1,27200,2,4,32
1,10,psp,0.1,0.0952707863498107,0.1,41400,3,2,24
1,10,gs,0.1,0.07934964171962886,0.1,41400,3,2,24
1,10,psp,0.1,0.09994950963114851,0.1,89100,3,3,81
1,10,gs,0.1,0.10992118486393841,0.1,89100,3,3,81
1,10,psp,0.1,0.07317450776456819,0.1,318200,3,4,192
1,10,gs,0.1,0.09518787258960054,0.1,318200,3,4,192
1,10,psp,0.1,0.07142214377192585,0.1,206000,4,2,64
1,10,gs,0.1,0.0631106825011774,0.1,206000,4,2,64
1,10,psp,0.1,0.07663403077246823,0.1,714800,4,3,324
1,10,gs,0.1,0.08532718870684626,0.1,714800,4,3,324
1,10,psp,0.1,0.08012445007053118,0.1,1760200,4,4,1024
1,10,gs,0.1,0.10335941063683775,0.1,1760200,4,4,1024
1,5,psp,0.1,0.08720201619998759,0.1,12800,2,2,8
1,5,gs,0.1,0.07362393186086892,0.1,12800,2,2,8
1,5,psp,0.1,0.09005857824283735,0.1,19800,2,3,18
1,5,gs,0.1,0.09670634404894944,0.1,19800,2,3,18
1,5,psp,0.1,0.09203212663729538,0.1,27200,2,4,32
1,5,gs,0.1,0.11598934065097243,0.1,27200,2,4,32
1,5,psp,0.1,0.09474442427463921,0.1,39000,3,2,24
1,5,gs,0.1,0.08175472032773577,0.1,39000,3,2,24
1,5,psp,0.1,0.07083557185883382,0.1,181700,3,3,81
1,5,gs,0.1,0.07697377560478824,0.1,181700,3,3,81
1,5,psp,0.1,0.07334861931205731,0.1,337400,3,4,192
1,5,gs,0.1,0.0924398366039132,0.1,337400,3,4,192
1,5,psp,0.1,0.07142214377192585,0.1,208400,4,2,64
1,5,gs,0.1,0.06274622892934288,0.1,208400,4,2,64
1,5,psp,0.1,0.076707468835084,0.1,733000,4,3,324
1,5,gs,0.1,0.0842612158827292,0.1,733000,4,3,324
1,5,psp,0.1,0.08012445007053118,0.1,1769800,4,4,1024
1,5,gs,0.1,0.10307870107072828,0.1,1769800,4,4,1024
2,10,psp,0.1,0.08720201619998759,0.1,12800,2,2,8
2,10,gs,0.1,0.07362393186086892,0.1,12800,2,2,8
2,10,psp,0.1,0.09005857824283735,0.1,20000,2,3,18
2,10,gs,0.1,0.09622159741721523,0.1,20000,2,3,18
2,10,psp,0.1,0.09203212663729538,0.1,27200,2,4,32
2,10,gs,0.1,0.11598934065097243,0.1,27200,2,4,32
2,10,psp,0.1,0.09474442427463921,0.1,38400,3,2,24
2,10,gs,0.1,0.08239095342778358,0.1,38400,3,2,24
2,10,psp,0.1,0.09994950963114851,0.1,89100,3,3,81
2,10,gs,0.1,0.10992118486393841,0.1,89100,3,3,81
2,10,psp,0.1,0.07317450776456819,0.1,320000,3,4,192
2,10,gs,0.1,0.09491977915989518,0.1,320000,3,4,192
2,10,psp,0.1,0.0716868730222858,0.1,217200,4,2,64
2,10,gs,0.1,0.061461984186377154,0.1,217200,4,2,64
2,10,psp,0.1,0.07663403077246823,0.1,720800,4,3,324
2,10,gs,0.1,0.08497131121254467,0.1,720800,4,3,324
2,10,psp,0.1,0.08003473809299076,0.1,1723400,4,4,1024
2,10,gs,0.1,0.10445710571819074,0.1,1723400,4,4,1024
2,5,psp,0.1,0.08720201619998759,0.1,12800,2,2,8
2,5,gs,0.1,0.07362393186086892,0.1,12800,2,2,8
2,5,psp,0.1,0.09005857824283735,0.1,21200,2,3,18
2,5,gs,0.1,0.0934586772247734,0.1,21200,2,3,18
2,5,psp,0.1,0.09282813079647644,0.1,31800,2,4,32
2,5,gs,0.1,0.10727264070804919,0.1,31800,2,4,32
2,5,psp,0.1,0.09474442427463921,0.1,38400,3,2,24
2,5,gs,0.1,0.08239095342778358,0.1,38400,3,2,24
2,5,psp,0.1,0.09994950963114851,0.1,91300,3,3,81
2,5,gs,0.1,0.10858875762402137,0.1,91300,3,3,81
2,5,psp,0.1,0.07326250355900539,0.1,329800,3,4,192
2,5,gs,0.1,0.09349887440818783,0.1,329800,3,4,192
2,5,psp,0.1,0.07155663634641457,0.1,212600,4,2,64
2,5,gs,0.1,0.062123348555023564,0.1,212600,4,2,64
2,5,psp,0.1,0.076707468835084,0.1,736000,4,3,324
2,5,gs,0.1,0.08408931250908418,0.1,736000,4,3,324
2,5,psp,0.1,0.0801975917403923,0.1,1799800,4,4,1024
2,5,gs,0.1,0.10221600637377763,0.1,1799800,4,4,1024
