c_noise,c_payoffs,algo,goal_eps,eps,delta,m,N_p,N_a,N_gamma
1,5,psp,0.175,0.13398884976842546,0.1,19800,3,2,24
1,5,gs,0.175,0.11473939235730907,0.1,19800,3,2,24
1,5,psp,0.175,0.1419803761226356,0.1,49100,3,3,81
1,5,gs,0.175,0.14807423821841226,0.1,49100,3,3,81
1,5,psp,0.175,0.1471928638464042,0.1,95000,3,4,192
1,5,gs,0.175,0.17420872635839207,0.1,95000,3,4,192
1,5,psp,0.175,0.15105287780670096,0.1,161500,3,5,375
1,5,gs,0.175,0.19487354593195055,0.1,161500,3,5,375
1,5,psp,0.175,0.1428442875438517,0.1,51800,4,2,64
1,5,gs,0.175,0.12585532837376015,0.1,51800,4,2,64
1,5,psp,0.175,0.15363015193682947,0.1,196200,4,3,324
1,5,gs,0.175,0.16286591647173115,0.1,196200,4,3,324
1,5,psp,0.175,0.16065144831340583,0.1,497600,4,4,1024
1,5,gs,0.175,0.19439757666476806,0.1,497600,4,4,1024
1,5,psp,0.175,0.1660779290881482,0.1,1064600,4,5,2500
1,5,gs,0.175,0.217521459272912,0.1,1064600,4,5,2500
1,5,psp,0.175,0.15085334377902201,0.1,131000,5,2,160
1,5,gs,0.175,0.13377315082080266,0.1,131000,5,2,160
1,5,psp,0.175,0.16420241189475498,0.1,748900,5,3,1215
1,5,gs,0.175,0.17420659816200387,0.1,748900,5,3,1215
1,5,psp,0.175,0.1728904523541028,0.1,2551800,5,4,5120
1,5,gs,0.175,0.2080957880514206,0.1,2551800,5,4,5120
1,5,psp,0.175,0.12663536631287203,0.1,12105700,5,5,15625
1,5,gs,0.175,0.17531989455113767,0.1,12105700,5,5,15625
2,10,psp,0.175,0.17440403239997518,0.1,3200,2,2,8
2,10,gs,0.175,0.14724786372173784,0.1,3200,2,2,8
2,10,psp,0.175,0.12736206275905912,0.1,11000,2,3,18
2,10,gs,0.175,0.1297451754893599,0.1,11000,2,3,18
2,10,psp,0.175,0.13015308166450132,0.1,14400,2,4,32
2,10,gs,0.175,0.15941210098323585,0.1,14400,2,4,32
2,10,psp,0.175,0.13317495969654217,0.1,20400,2,5,50
2,10,gs,0.175,0.17381875495169352,0.1,20400,2,5,50
2,10,psp,0.175,0.13398884976842546,0.1,19200,3,2,24
2,10,gs,0.175,0.11651840375442159,0.1,19200,3,2,24
2,10,psp,0.175,0.1413499520729105,0.1,46100,3,3,81
2,10,gs,0.175,0.1528163387461514,0.1,46100,3,3,81
2,10,psp,0.175,0.14634901552913637,0.1,87400,3,4,192
2,10,gs,0.175,0.18162515250124697,0.1,87400,3,4,192
2,10,psp,0.175,0.15043840073915618,0.1,147900,3,5,375
2,10,gs,0.175,0.20363623742871378,0.1,147900,3,5,375
2,10,psp,0.175,0.1428442875438517,0.1,51200,4,2,64
2,10,gs,0.175,0.1265906140554772,0.1,51200,4,2,64
2,10,psp,0.175,0.1531935652464333,0.1,185400,4,3,324
2,10,gs,0.175,0.16754244312433408,0.1,185400,4,3,324
2,10,psp,0.175,0.1604240978629641,0.1,482600,4,4,1024
2,10,gs,0.175,0.19739555723729893,0.1,482600,4,4,1024
2,10,psp,0.175,0.16559591798401604,0.1,1002200,4,5,2500
2,10,gs,0.175,0.22419098228655096,0.1,1002200,4,5,2500
2,10,psp,0.175,0.15085334377902201,0.1,131000,5,2,160
2,10,gs,0.175,0.13377315082080266,0.1,131000,5,2,160
2,10,psp,0.175,0.16379415401372224,0.1,712100,5,3,1215
2,10,gs,0.175,0.1786512348866401,0.1,712100,5,3,1215
2,10,psp,0.175,0.17246080632629332,0.1,2414600,5,4,5120
2,10,gs,0.175,0.21392621556023966,0.1,2414600,5,4,5120
2,10,psp,0.175,0.1264265302426485,0.1,11522700,5,5,15625
2,10,gs,0.175,0.17970039299063292,0.1,11522700,5,5,15625
2,5,psp,0.175,0.17440403239997518,0.1,3200,2,2,8
2,5,gs,0.175,0.14724786372173784,0.1,3200,2,2,8
2,5,psp,0.175,0.12736206275905912,0.1,10200,2,3,18
2,5,gs,0.175,0.13473718651668748,0.1,10200,2,3,18
2,5,psp,0.175,0.13127880154212057,0.1,16200,2,4,32
2,5,gs,0.175,0.1502951701445877,0.1,16200,2,4,32
2,5,psp,0.175,0.13227773132243023,0.1,19200,2,5,50
2,5,gs,0.175,0.1791682715947963,0.1,19200,2,5,50
2,5,psp,0.175,0.13473323815385183,0.1,21200,3,2,24
2,5,gs,0.175,0.1108861258353492,0.1,21200,3,2,24
2,5,psp,0.175,0.1422784873493065,0.1,50300,3,3,81
2,5,gs,0.175,0.14629728300091926,0.1,50300,3,3,81
2,5,psp,0.175,0.14669723862411463,0.1,90600,3,4,192
2,5,gs,0.175,0.17838881042491173,0.1,90600,3,4,192
2,5,psp,0.175,0.15105287780670096,0.1,161100,3,5,375
2,5,gs,0.175,0.19511532461790448,0.1,161100,3,5,375
2,5,psp,0.175,0.1433737460445716,0.1,54000,4,2,64
2,5,gs,0.175,0.12326495090953848,0.1,54000,4,2,64
2,5,psp,0.175,0.15370057867574866,0.1,198800,4,3,324
2,5,gs,0.175,0.16179739274088453,0.1,198800,4,3,324
2,5,psp,0.175,0.16059525996372864,0.1,493800,4,4,1024
2,5,gs,0.175,0.19514412897378117,0.1,493800,4,4,1024
2,5,psp,0.175,0.1660779290881482,0.1,1064600,4,5,2500
2,5,gs,0.175,0.217521459272912,0.1,1064600,4,5,2500
2,5,psp,0.175,0.15085334377902201,0.1,132400,5,2,160
2,5,gs,0.175,0.13306401136467833,0.1,132400,5,2,160
2,5,psp,0.175,0.16420241189475498,0.1,748900,5,3,1215
2,5,gs,0.175,0.17420659816200387,0.1,748900,5,3,1215
2,5,psp,0.175,0.1727932394221537,0.1,2523600,5,4,5120
2,5,gs,0.175,0.20925524246841498,0.1,2523600,5,4,5120
2,5,psp,0.175,0.1266106685774097,0.1,12010300,5,5,15625
2,5,gs,0.175,0.17601481623254941,0.1,12010300,5,5,15625
1,10,psp,0.15,0.12556142541490467,0.1,7800,2,2,8
1,10,gs,0.15,0.09431411427801979,0.1,7800,2,2,8
1,10,psp,0.15,0.12736206275905912,0.1,10200,2,3,18
1,10,gs,0.15,0.13473718651668748,0.1,10200,2,3,18
1,10,psp,0.15,0.13015308166450132,0.1,14600,2,4,32
1,10,gs,0.15,0.1583164721858416,0.1,14600,2,4,32
1,10,psp,0.15,0.13227773132243023,0.1,19600,2,5,50
1,10,gs,0.15,0.1773305997179925,0.1,19600,2,5,50
1,10,psp,0.15,0.13398884976842546,0.1,19200,3,2,24
1,10,gs,0.15,0.11651840375442159,0.1,19200,3,2,24
1,10,psp,0.15,0.14167114371766765,0.1,47300,3,3,81
1,10,gs,0.15,0.15086541186914898,0.1,47300,3,3,81
1,10,psp,0.15,0.1471928638464042,0.1,93600,3,4,192
1,10,gs,0.15,0.17550673375216425,0.1,93600,3,4,192
1,10,psp,0.15,0.10637601331351665,0.1,273900,3,5,375
1,10,gs,0.15,0.14963842722074583,0.1,273900,3,5,375
1,10,psp,0.15,0.14311327269282914,0.1,52800,4,2,64
1,10,gs,0.15,0.12465781942462371,0.1,52800,4,2,64
1,10,psp,0.15,0.10842906055023566,0.1,366600,4,3,324
1,10,gs,0.15,0.11914710067161297,0.1,366600,4,3,324
1,10,psp,0.15,0.11325003036176508,0.1,893400,4,4,1024
1,10,gs,0.15,0.1450801709146706,0.1,893400,4,4,1024
1,10,psp,0.15,0.11700254487200158,0.1,1838600,4,5,2500
1,10,gs,0.15,0.1655204701110318,0.1,1838600,4,5,2500
1,10,psp,0.15,0.10659750892141025,0.1,259600,5,2,160
1,10,gs,0.15,0.0950281468389044,0.1,259600,5,2,160
1,10,psp,0.15,0.11590954184246578,0.1,1408500,5,3,1215
1,10,gs,0.15,0.1270275991010341,0.1,1408500,5,3,1215
1,10,psp,0.15,0.12184782012895105,0.1,4501600,5,4,5120
1,10,gs,0.15,0.1566762453747759,0.1,4501600,5,4,5120
1,10,psp,0.15,0.12643560625192782,0.1,11532900,5,5,15625
1,10,gs,0.15,0.17962090953617696,0.1,11532900,5,5,15625
1,5,psp,0.15,0.12332227397630079,0.1,7000,2,2,8
1,5,gs,0.15,0.09955772681928922,0.1,7000,2,2,8
1,5,psp,0.15,0.12736206275905912,0.1,10200,2,3,18
1,5,gs,0.15,0.13473718651668748,0.1,10200,2,3,18
1,5,psp,0.15,0.13015308166450132,0.1,14600,2,4,32
1,5,gs,0.15,0.1583164721858416,0.1,14600,2,4,32
1,5,psp,0.15,0.13473323815385183,0.1,24400,2,5,50
1,5,gs,0.15,0.15893399693164728,0.1,24400,2,5,50
1,5,psp,0.15,0.13398884976842546,0.1,19400,3,2,24
1,5,gs,0.15,0.11591623743003993,0.1,19400,3,2,24
1,5,psp,0.15,0.1419803761226356,0.1,49100,3,3,81
1,5,gs,0.15,0.14807423821841226,0.1,49100,3,3,81
1,5,psp,0.15,0.14686586367024754,0.1,93800,3,4,192
1,5,gs,0.15,0.17531952651621677,0.1,93800,3,4,192
1,5,psp,0.15,0.10652465272916616,0.1,282900,3,5,375
1,5,gs,0.15,0.14723893832606916,0.1,282900,3,5,375
1,5,psp,0.15,0.1428442875438517,0.1,51400,4,2,64
1,5,gs,0.15,0.12634408876980122,0.1,51400,4,2,64
1,5,psp,0.15,0.10853194130509039,0.1,379200,4,3,324
1,5,gs,0.15,0.11715087714932977,0.1,379200,4,3,324
1,5,psp,0.15,0.11347762143373064,0.1,938200,4,4,1024
1,5,gs,0.15,0.14157393989006675,0.1,938200,4,4,1024
1,5,psp,0.15,0.1172134379312588,0.1,1912400,4,5,2500
1,5,gs,0.15,0.16229531064594066,0.1,1912400,4,5,2500
1,5,psp,0.15,0.10681051421486118,0.1,269800,5,2,160
1,5,gs,0.15,0.09321453372230894,0.1,269800,5,2,160
1,5,psp,0.15,0.11581995702181676,0.1,1396500,5,3,1215
1,5,gs,0.15,0.1275722000938086,0.1,1396500,5,3,1215
1,5,psp,0.15,0.12204658319757067,0.1,4720000,5,4,5120
1,5,gs,0.15,0.15300851747692773,0.1,4720000,5,4,5120
1,5,psp,0.15,0.12664694449503644,0.1,12132900,5,5,15625
1,5,gs,0.15,0.1751232648584816,0.1,12132900,5,5,15625
2,10,psp,0.15,0.12332227397630079,0.1,6400,2,2,8
2,10,gs,0.15,0.10411996295287346,0.1,6400,2,2,8
2,10,psp,0.15,0.12736206275905912,0.1,10200,2,3,18
2,10,gs,0.15,0.13473718651668748,0.1,10200,2,3,18
2,10,psp,0.15,0.13015308166450132,0.1,14400,2,4,32
2,10,gs,0.15,0.15941210098323585,0.1,14400,2,4,32
2,10,psp,0.15,0.13227773132243023,0.1,19000,2,5,50
2,10,gs,0.15,0.18010879391843615,0.1,19000,2,5,50
2,10,psp,0.15,0.13398884976842546,0.1,19800,3,2,24
2,10,gs,0.15,0.11473939235730907,0.1,19800,3,2,24
2,10,psp,0.15,0.14167114371766765,0.1,47300,3,3,81
2,10,gs,0.15,0.15086541186914898,0.1,47300,3,3,81
2,10,psp,0.15,0.14669723862411463,0.1,90200,3,4,192
2,10,gs,0.15,0.178783913479077,0.1,90200,3,4,192
2,10,psp,0.15,0.10622329676744396,0.1,266300,3,5,375
2,10,gs,0.15,0.1517586895736114,0.1,266300,3,5,375
2,10,psp,0.15,0.1433737460445716,0.1,54200,4,2,64
2,10,gs,0.15,0.12303731461018115,0.1,54200,4,2,64
2,10,psp,0.15,0.1083242088198968,0.1,362400,4,3,324
2,10,gs,0.15,0.11983553372629772,0.1,362400,4,3,324
2,10,psp,0.15,0.1132075709207848,0.1,890600,4,4,1024
2,10,gs,0.15,0.14530805419130374,0.1,890600,4,4,1024
2,10,psp,0.15,0.11701278741319425,0.1,1837400,4,5,2500
2,10,gs,0.15,0.16557451173083526,0.1,1837400,4,5,2500
2,10,psp,0.15,0.10666942235081195,0.1,263400,5,2,160
2,10,gs,0.15,0.09434018397606518,0.1,263400,5,2,160
2,10,psp,0.15,0.11587133885044969,0.1,1402300,5,3,1215
2,10,gs,0.15,0.12730810345458307,0.1,1402300,5,3,1215
2,10,psp,0.15,0.12184782012895105,0.1,4504000,5,4,5120
2,10,gs,0.15,0.15663449658546394,0.1,4504000,5,4,5120
2,10,psp,0.15,0.12643711723806392,0.1,11535700,5,5,15625
2,10,gs,0.15,0.17959910899224313,0.1,11535700,5,5,15625
2,5,psp,0.15,0.12332227397630079,0.1,6600,2,2,8
2,5,gs,0.15,0.10253025184465664,0.1,6600,2,2,8
2,5,psp,0.15,0.12736206275905912,0.1,10200,2,3,18
2,5,gs,0.15,0.13473718651668748,0.1,10200,2,3,18
2,5,psp,0.15,0.13015308166450132,0.1,14400,2,4,32
2,5,gs,0.15,0.15941210098323585,0.1,14400,2,4,32
2,5,psp,0.15,0.13398884976842546,0.1,22000,2,5,50
2,5,gs,0.15,0.16737877231655268,0.1,22000,2,5,50
2,5,psp,0.15,0.13541880474213008,0.1,22000,3,2,24
2,5,gs,0.15,0.10885134515784388,0.1,22000,3,2,24
2,5,psp,0.15,0.1419803761226356,0.1,49500,3,3,81
2,5,gs,0.15,0.14747474491385235,0.1,49500,3,3,81
2,5,psp,0.15,0.1471928638464042,0.1,95200,3,4,192
2,5,gs,0.15,0.17402563778825128,0.1,95200,3,4,192
2,5,psp,0.15,0.10645082932709857,0.1,276500,3,5,375
2,5,gs,0.15,0.148933221355028,0.1,276500,3,5,375
2,5,psp,0.15,0.14311327269282914,0.1,53000,4,2,64
2,5,gs,0.15,0.12442239368206559,0.1,53000,4,2,64
2,5,psp,0.15,0.10848074276188731,0.1,372400,4,3,324
2,5,gs,0.15,0.1182156223261364,0.1,372400,4,3,324
2,5,psp,0.15,0.11345733377318645,0.1,938600,4,4,1024
2,5,gs,0.15,0.1415437696308238,0.1,938600,4,4,1024
2,5,psp,0.15,0.11729153944113978,0.1,1946600,4,5,2500
2,5,gs,0.15,0.16086330214911623,0.1,1946600,4,5,2500
2,5,psp,0.15,0.10652465272916616,0.1,256200,5,2,160
2,5,gs,0.15,0.09565662227287638,0.1,256200,5,2,160
2,5,psp,0.15,0.11588410467481494,0.1,1415300,5,3,1215
2,5,gs,0.15,0.12672207104336158,0.1,1415300,5,3,1215
2,5,psp,0.15,0.12209875131932563,0.1,4758800,5,4,5120
2,5,gs,0.15,0.15238347743821476,0.1,4758800,5,4,5120
2,5,psp,0.15,0.12664838978553566,0.1,12105300,5,5,15625
2,5,gs,0.15,0.17532279110795632,0.1,12105300,5,5,15625
1,10,psp,0.125,0.12332227397630079,0.1,6400,2,2,8
1,10,gs,0.125,0.10411996295287346,0.1,6400,2,2,8
1,10,psp,0.125,0.09005857824283735,0.1,19800,2,3,18
1,10,gs,0.125,0.09670634404894944,0.1,19800,2,3,18
1,10,psp,0.125,0.09203212663729538,0.1,28600,2,4,32
1,10,gs,0.125,0.11311482165846094,0.1,28600,2,4,32
1,10,psp,0.125,0.0935344808180626,0.1,35800,2,5,50
1,10,gs,0.125,0.13121098784810664,0.1,35800,2,5,50
1,10,psp,0.125,0.09474442427463921,0.1,39000,3,2,24
1,10,gs,0.125,0.08175472032773577,0.1,39000,3,2,24
1,10,psp,0.125,0.10017662642121675,0.1,92300,3,3,81
1,10,gs,0.125,0.10799891753282558,0.1,92300,3,3,81
1,10,psp,0.125,0.10384984812605105,0.1,173200,3,4,192
1,10,gs,0.125,0.12902021594115623,0.1,173200,3,4,192
1,10,psp,0.125,0.10637601331351665,0.1,273300,3,5,375
1,10,gs,0.125,0.14980259449690903,0.1,273300,3,5,375
1,10,psp,0.125,0.10100616437601863,0.1,105400,4,2,64
1,10,gs,0.125,0.0882299801583487,0.1,105400,4,2,64
1,10,psp,0.125,0.10842906055023566,0.1,367000,4,3,324
1,10,gs,0.125,0.1190821526696915,0.1,367000,4,3,324
1,10,psp,0.125,0.11331308396743107,0.1,902800,4,4,1024
1,10,gs,0.125,0.1443229034818999,0.1,902800,4,4,1024
1,10,psp,0.125,0.11694065464074581,0.1,1813200,4,5,2500
1,10,gs,0.125,0.1666757752601347,0.1,1813200,4,5,2500
1,10,psp,0.125,0.10666942235081195,0.1,263000,5,2,160
1,10,gs,0.125,0.0944118983033929,0.1,263000,5,2,160
1,10,psp,0.125,0.11579407279673842,0.1,1380700,5,3,1215
1,10,gs,0.125,0.1283000580789452,0.1,1380700,5,3,1215
1,10,psp,0.125,0.12185561521733769,0.1,4522800,5,4,5120
1,10,gs,0.125,0.15630861493988893,0.1,4522800,5,4,5120
1,10,psp,0.125,0.08935504068479383,0.1,21913100,5,5,15625
