c_noise,c_payoffs,algo,max_m,eps,delta,m,N_p,N_a,N_gamma
5,10,psp,100,0.25802575352000545,0.1,16000,5,2,160
5,10,psp,100,0.28854522106591707,0.1,121500,5,3,1215
5,10,psp,100,0.3083293976267797,0.1,512000,5,4,5120
5,10,psp,100,0.32267697181008054,0.1,1562500,5,5,15625
10,1,psp,100,0.1910445718837291,0.1,800,2,2,8
10,1,psp,100,0.21103174065359062,0.1,1800,2,3,18
10,1,psp,100,0.21953055084447173,0.1,3200,2,4,32
10,1,psp,100,0.22553664690240713,0.1,5000,2,5,50
10,1,psp,100,0.22419292493051887,0.1,2400,3,2,24
10,1,psp,100,0.2432134750622314,0.1,8100,3,3,81
10,1,psp,100,0.2560301589935616,0.1,19200,3,4,192
10,1,psp,100,0.26651095901511207,0.1,37500,3,5,375
10,1,psp,100,0.24267961367404262,0.1,6400,4,2,64
10,1,psp,100,0.27231331800294784,0.1,32400,4,3,324
10,1,psp,100,0.2899926566051117,0.1,102400,4,4,1024
10,1,psp,100,0.3025751301013241,0.1,250000,4,5,2500
10,1,psp,100,0.2622185456685943,0.1,16000,5,2,160
10,1,psp,100,0.29539602594394887,0.1,121500,5,3,1215
10,1,psp,100,0.3164464584176243,0.1,512000,5,4,5120
10,1,psp,100,0.33205773258256843,0.1,1562500,5,5,15625
10,5,psp,100,0.19673135972649833,0.1,800,2,2,8
10,5,psp,100,0.20126832814311768,0.1,1800,2,3,18
10,5,psp,100,0.21103174065359062,0.1,3200,2,4,32
10,5,psp,100,0.21349978502903444,0.1,5000,2,5,50
10,5,psp,100,0.21770762013627687,0.1,2400,3,2,24
10,5,psp,100,0.2370544065806773,0.1,8100,3,3,81
10,5,psp,100,0.24905067670495037,0.1,19200,3,4,192
10,5,psp,100,0.26003472233350877,0.1,37500,3,5,375
10,5,psp,100,0.2403804665766299,0.1,6400,4,2,64
10,5,psp,100,0.26449494342803415,0.1,32400,4,3,324
10,5,psp,100,0.28191554742507685,0.1,102400,4,4,1024
10,5,psp,100,0.2944008438751965,0.1,250000,4,5,2500
10,5,psp,100,0.25916946010405734,0.1,16000,5,2,160
10,5,psp,100,0.2898093888363797,0.1,121500,5,3,1215
10,5,psp,100,0.3095921682473127,0.1,512000,5,4,5120
10,5,psp,100,0.32406456357542895,0.1,1562500,5,5,15625
10,10,psp,100,0.1910445718837291,0.1,800,2,2,8
10,10,psp,100,0.20126832814311768,0.1,1800,2,3,18
10,10,psp,100,0.20823992590574691,0.1,3200,2,4,32
10,10,psp,100,0.21570924625196564,0.1,5000,2,5,50
10,10,psp,100,0.21770762013627687,0.1,2400,3,2,24
10,10,psp,100,0.2363144660256607,0.1,8100,3,3,81
10,10,psp,100,0.24744020778440104,0.1,19200,3,4,192
10,10,psp,100,0.2582603835254163,0.1,37500,3,5,375
10,10,psp,100,0.23975968876136536,0.1,6400,4,2,64
10,10,psp,100,0.26482053332276395,0.1,32400,4,3,324
10,10,psp,100,0.2805522956145084,0.1,102400,4,4,1024
10,10,psp,100,0.29273589392045246,0.1,250000,4,5,2500
10,10,psp,100,0.2589464640068482,0.1,16000,5,2,160
10,10,psp,100,0.2886246883025603,0.1,121500,5,3,1215
10,10,psp,100,0.30804061441603403,0.1,512000,5,4,5120
10,10,psp,100,0.32266369946792234,0.1,1562500,5,5,15625
1,1,psp,200,0.20126832814311768,0.1,2000,2,2,8
1,1,psp,200,0.2050315533769298,0.1,3200,2,3,18
1,1,psp,200,0.22120545139340378,0.1,6000,2,4,32
1,1,psp,200,0.2267964801010496,0.1,8600,2,5,50
1,1,psp,200,0.22120545139340378,0.1,5200,3,2,24
1,1,psp,200,0.2465796773501127,0.1,17300,3,3,81
1,1,psp,200,0.2598222907438408,0.1,37200,3,4,192
1,1,psp,200,0.26995670004316064,0.1,68300,3,5,375
1,1,psp,200,0.2432134750622314,0.1,14200,4,2,64
1,1,psp,200,0.27252182800094554,0.1,67800,4,3,324
1,1,psp,200,0.2886642774892505,0.1,190000,4,4,1024
1,1,psp,200,0.30327205563839693,0.1,458000,4,5,2500
1,1,psp,200,0.2639950098236608,0.1,38400,5,2,160
1,1,psp,200,0.29565471077666394,0.1,253300,5,3,1215
1,1,psp,200,0.3170905265714735,0.1,1002200,5,4,5120
1,1,psp,200,0.3331886186550111,0.1,2958900,5,5,15625
1,5,psp,200,0.1910445718837291,0.1,1600,2,2,8
1,5,psp,200,0.2050315533769298,0.1,3200,2,3,18
1,5,psp,200,0.21103174065359062,0.1,5000,2,4,32
1,5,psp,200,0.21570924625196564,0.1,7200,2,5,50
1,5,psp,200,0.21953055084447173,0.1,5000,3,2,24
1,5,psp,200,0.2363144660256607,0.1,13700,3,3,81
1,5,psp,200,0.2515710143094771,0.1,31000,3,4,192
1,5,psp,200,0.25916946010405734,0.1,54900,3,5,375
1,5,psp,200,0.2403804665766299,0.1,13200,4,2,64
1,5,psp,200,0.2654541997284861,0.1,56600,4,3,324
1,5,psp,200,0.2825575885662453,0.1,164200,4,4,1024
1,5,psp,200,0.2945664785187656,0.1,373600,4,5,2500
1,5,psp,200,0.2584919961339279,0.1,32800,5,2,160
1,5,psp,200,0.28939879042731553,0.1,212900,5,3,1215
1,5,psp,200,0.3096552878545157,0.1,819600,5,4,5120
1,5,psp,200,0.32439886112749095,0.1,2345900,5,5,15625
1,10,psp,200,0.1910445718837291,0.1,1600,2,2,8
1,10,psp,200,0.20126832814311768,0.1,3000,2,3,18
1,10,psp,200,0.20823992590574691,0.1,4800,2,4,32
1,10,psp,200,0.21570924625196564,0.1,7200,2,5,50
1,10,psp,200,0.21953055084447173,0.1,5000,3,2,24
1,10,psp,200,0.2370544065806773,0.1,13900,3,3,81
1,10,psp,200,0.24866092834297635,0.1,29400,3,4,192
1,10,psp,200,0.2582603835254163,0.1,54100,3,5,375
1,10,psp,200,0.2391181514748538,0.1,12800,4,2,64
1,10,psp,200,0.26449494342803415,0.1,55400,4,3,324
1,10,psp,200,0.2804876108393506,0.1,157400,4,4,1024
1,10,psp,200,0.292949874771357,0.1,362400,4,5,2500
1,10,psp,200,0.2589464640068482,0.1,33200,5,2,160
1,10,psp,200,0.2886246883025603,0.1,208900,5,3,1215
1,10,psp,200,0.30805227021885123,0.1,790600,5,4,5120
1,10,psp,200,0.3227651508965062,0.1,2267300,5,5,15625
5,1,psp,200,0.19673135972649833,0.1,1800,2,2,8
5,1,psp,200,0.2050315533769298,0.1,3200,2,3,18
5,1,psp,200,0.21953055084447173,0.1,3200,2,4,32
5,1,psp,200,0.2267964801010496,0.1,5000,2,5,50
5,1,psp,200,0.2267964801010496,0.1,2400,3,2,24
5,1,psp,200,0.24373271218258277,0.1,8100,3,3,81
5,1,psp,200,0.2584919961339279,0.1,19200,3,4,192
5,1,psp,200,0.26983605289799006,0.1,37500,3,5,375
5,1,psp,200,0.24567771573557598,0.1,6400,4,2,64
5,1,psp,200,0.2707784866089473,0.1,32400,4,3,324
5,1,psp,200,0.2902458127130213,0.1,102400,4,4,1024
5,1,psp,200,0.3031287334973005,0.1,250000,4,5,2500
5,1,psp,200,0.2638251710508651,0.1,16000,5,2,160
5,1,psp,200,0.29595970964521545,0.1,121500,5,3,1215
5,1,psp,200,0.31701959301895916,0.1,512000,5,4,5120
5,1,psp,200,0.3328889102930358,0.1,1562500,5,5,15625
5,5,psp,200,0.1910445718837291,0.1,1600,2,2,8
5,5,psp,200,0.20823992590574691,0.1,1800,2,3,18
5,5,psp,200,0.20823992590574691,0.1,3200,2,4,32
5,5,psp,200,0.21349978502903444,0.1,5000,2,5,50
5,5,psp,200,0.21770762013627687,0.1,2400,3,2,24
5,5,psp,200,0.23776711723115243,0.1,8100,3,3,81
5,5,psp,200,0.24943241656472062,0.1,19200,3,4,192
5,5,psp,200,0.25938972071684024,0.1,37500,3,5,375
5,5,psp,200,0.24156467559164346,0.1,6400,4,2,64
5,5,psp,200,0.26529790877657783,0.1,32400,4,3,324
5,5,psp,200,0.28215188777599526,0.1,102400,4,4,1024
5,5,psp,200,0.29467595955225856,0.1,250000,4,5,2500
5,5,psp,200,0.2584919961339279,0.1,16000,5,2,160
5,5,psp,200,0.2894742183162607,0.1,121500,5,3,1215
5,5,psp,200,0.3096237604985106,0.1,512000,5,4,5120
5,5,psp,200,0.3240967304813896,0.1,1562500,5,5,15625
5,10,psp,200,0.1910445718837291,0.1,1600,2,2,8
5,10,psp,200,0.20126832814311768,0.1,3000,2,3,18
5,10,psp,200,0.20823992590574691,0.1,3200,2,4,32
5,10,psp,200,0.21570924625196564,0.1,5000,2,5,50
5,10,psp,200,0.21770762013627687,0.1,2400,3,2,24
5,10,psp,200,0.2370544065806773,0.1,8100,3,3,81
5,10,psp,200,0.24785605782556705,0.1,19200,3,4,192
5,10,psp,200,0.25754712953046244,0.1,37500,3,5,375
5,10,psp,200,0.24098174539674214,0.1,6400,4,2,64
5,10,psp,200,0.26432986678847237,0.1,32400,4,3,324
5,10,psp,200,0.2809982271919384,0.1,102400,4,4,1024
5,10,psp,200,0.29279732144110776,0.1,250000,4,5,2500
5,10,psp,200,0.25938972071684024,0.1,16000,5,2,160
5,10,psp,200,0.2881011111721494,0.1,121500,5,3,1215
5,10,psp,200,0.3082145328458879,0.1,512000,5,4,5120
5,10,psp,200,0.3225704580095513,0.1,1562500,5,5,15625
10,1,psp,200,0.20126832814311768,0.1,800,2,2,8
10,1,psp,200,0.2050315533769298,0.1,1800,2,3,18
10,1,psp,200,0.21349978502903444,0.1,3200,2,4,32
10,1,psp,200,0.2267964801010496,0.1,5000,2,5,50
10,1,psp,200,0.22120545139340378,0.1,2400,3,2,24
10,1,psp,200,0.24213030980952135,0.1,8100,3,3,81
10,1,psp,200,0.25730297208493075,0.1,19200,3,4,192
10,1,psp,200,0.268450467492726,0.1,37500,3,5,375
10,1,psp,200,0.24373271218258277,0.1,6400,4,2,64
10,1,psp,200,0.27054764522377933,0.1,32400,4,3,324
10,1,psp,200,0.28932301195749516,0.1,102400,4,4,1024
10,1,psp,200,0.3016887137529812,0.1,250000,4,5,2500
10,1,psp,200,0.26295062965932464,0.1,16000,5,2,160
10,1,psp,200,0.2950266985561429,0.1,121500,5,3,1215
10,1,psp,200,0.3166001133849872,0.1,512000,5,4,5120
10,1,psp,200,0.33200648882711487,0.1,1562500,5,5,15625
10,5,psp,200,0.1910445718837291,0.1,800,2,2,8
10,5,psp,200,0.2050315533769298,0.1,1800,2,3,18
10,5,psp,200,0.21349978502903444,0.1,3200,2,4,32
10,5,psp,200,0.21770762013627687,0.1,5000,2,5,50
10,5,psp,200,0.21770762013627687,0.1,2400,3,2,24
10,5,psp,200,0.2370544065806773,0.1,8100,3,3,81
10,5,psp,200,0.25088528589445835,0.1,19200,3,4,192
10,5,psp,200,0.2608600907899166,0.1,37500,3,5,375
10,5,psp,200,0.23975968876136536,0.1,6400,4,2,64
10,5,psp,200,0.2656091140447132,0.1,32400,4,3,324
10,5,psp,200,0.28232697039256854,0.1,102400,4,4,1024
10,5,psp,200,0.29392205207843675,0.1,250000,4,5,2500
10,5,psp,200,0.2596073102141078,0.1,16000,5,2,160
10,5,psp,200,0.28924687971526014,0.1,121500,5,3,1215
10,5,psp,200,0.30930487399626605,0.1,512000,5,4,5120
10,5,psp,200,0.32404039220638053,0.1,1562500,5,5,15625
10,10,psp,200,0.1910445718837291,0.1,800,2,2,8
10,10,psp,200,0.2050315533769298,0.1,1800,2,3,18
10,10,psp,200,0.20823992590574691,0.1,3200,2,4,32
10,10,psp,200,0.21570924625196564,0.1,5000,2,5,50
10,10,psp,200,0.21953055084447173,0.1,2400,3,2,24
10,10,psp,200,0.23776711723115243,0.1,8100,3,3,81
10,10,psp,200,0.24905067670495037,0.1,19200,3,4,192
10,10,psp,200,0.25802575352000545,0.1,37500,3,5,375
10,10,psp,200,0.24098174539674214,0.1,6400,4,2,64
10,10,psp,200,0.26432986678847237,0.1,32400,4,3,324
10,10,psp,200,0.2804876108393506,0.1,102400,4,4,1024
10,10,psp,200,0.292919479303924,0.1,250000,4,5,2500
10,10,psp,200,0.2582603835254163,0.1,16000,5,2,160
10,10,psp,200,0.2885850029801908,0.1,121500,5,3,1215
10,10,psp,200,0.30806391721704507,0.1,512000,5,4,5120
10,10,psp,200,0.32265041520136983,0.1,1562500,5,5,15625
1,1,psp,400,0.1543733479965013,0.1,4400,2,2,8
1,1,psp,400,0.1607835206177643,0.1,7400,2,3,18
1,1,psp,400,0.16638985511216656,0.1,11000,2,4,32
1,1,psp,400,0.1694754622136875,0.1,15000,2,5,50
1,1,psp,400,0.16638985511216656,0.1,10400,3,2,24
1,1,psp,400,0.18140846499318214,0.1,31500,3,3,81
1,1,psp,400,0.19237096129064732,0.1,72400,3,4,192
1,1,psp,400,0.19786619794743454,0.1,119700,3,5,375
1,1,psp,400,0.18247898236263058,0.1,30800,4,2,64
1,1,psp,400,0.20056830945514267,0.1,132600,4,3,324
1,1,psp,400,0.21214313751880423,0.1,366200,4,4,1024
1,1,psp,400,0.22052204002410106,0.1,803400,4,5,2500
1,1,psp,400,0.19423144202624884,0.1,76000,5,2,160
1,1,psp,400,0.21654983596486857,0.1,501700,5,3,1215
1,1,psp,400,0.23063283534783371,0.1,1869000,5,4,5120
1,1,psp,400,0.24109737043859397,0.1,5256500,5,5,15625
1,5,psp,400,0.14769723119276904,0.1,3200,2,2,8
1,5,psp,400,0.1543733479965013,0.1,5400,2,3,18
1,5,psp,400,0.15894717532453742,0.1,8000,2,4,32
1,5,psp,400,0.16638985511216656,0.1,13000,2,5,50
1,5,psp,400,0.1651853255913559,0.1,9600,3,2,24
1,5,psp,400,0.17802212384732352,0.1,25500,3,3,81
1,5,psp,400,0.18577572116741128,0.1,49800,3,4,192
1,5,psp,400,0.19312068467035898,0.1,91900,3,5,375
1,5,psp,400,0.1798260253824503,0.1,26200,4,2,64
1,5,psp,400,0.196950510360741,0.1,105400,4,3,324
1,5,psp,400,0.2079307202051698,0.1,279400,4,4,1024
1,5,psp,400,0.21569996491624385,0.1,597000,4,5,2500
1,5,psp,400,0.19267642236793392,0.1,68200,5,2,160
1,5,psp,400,0.21272267311623735,0.1,387700,5,3,1215
1,5,psp,400,0.22632601022539578,0.1,1392800,5,4,5120
1,5,psp,400,0.23638627146603564,0.1,3812700,5,5,15625
1,10,psp,400,0.14769723119276904,0.1,3200,2,2,8
1,10,psp,400,0.1543733479965013,0.1,5400,2,3,18
1,10,psp,400,0.15894717532453742,0.1,8000,2,4,32
1,10,psp,400,0.16240911166718705,0.1,11200,2,5,50
1,10,psp,400,0.1651853255913559,0.1,9600,3,2,24
1,10,psp,400,0.1775290901665826,0.1,24900,3,3,81
1,10,psp,400,0.185509179605271,0.1,49200,3,4,192
1,10,psp,400,0.19221530683942603,0.1,87500,3,5,375
1,10,psp,400,0.17939805604452544,0.1,25600,4,2,64
1,10,psp,400,0.19607298512950921,0.1,100200,4,3,324
1,10,psp,400,0.20680652760782683,0.1,263600,4,4,1024
1,10,psp,400,0.2151953982084138,0.1,577400,4,5,2500
1,10,psp,400,0.19189790270193152,0.1,64800,5,2,160
1,10,psp,400,0.21236747857240396,0.1,378700,5,3,1215
1,10,psp,400,0.22575993483201773,0.1,1342200,5,4,5120
1,10,psp,400,0.23558403226125227,0.1,3619700,5,5,15625
5,1,psp,400,0.20887542747776852,0.1,800,2,2,8
5,1,psp,400,0.2296811683727024,0.1,1800,2,3,18
5,1,psp,400,0.2353107897409202,0.1,3200,2,4,32
5,1,psp,400,0.23967449715204586,0.1,5000,2,5,50
5,1,psp,400,0.23687726616787877,0.1,2400,3,2,24
5,1,psp,400,0.258064251705273,0.1,8100,3,3,81
5,1,psp,400,0.2720536224639831,0.1,19200,3,4,192
5,1,psp,400,0.28342463898239,0.1,37500,3,5,375
5,1,psp,400,0.26033493062149454,0.1,6400,4,2,64
5,1,psp,400,0.28561730215132636,0.1,32400,4,3,324
5,1,psp,400,0.3026642233406468,0.1,102400,4,4,1024
5,1,psp,400,0.3156604465752353,0.1,250000,4,5,2500
5,1,psp,400,0.2774492750152494,0.1,16000,5,2,160
5,1,psp,400,0.3079523244126889,0.1,121500,5,3,1215
5,1,psp,400,0.3281886409674625,0.1,512000,5,4,5120
5,1,psp,400,0.3437751254413836,0.1,1562500,5,5,15625
5,5,psp,400,0.20887542747776852,0.1,800,2,2,8
5,5,psp,400,0.2183168824055936,0.1,1800,2,3,18
5,5,psp,400,0.16240911166718705,0.1,5200,2,4,32
5,5,psp,400,0.23174169088080593,0.1,5000,2,5,50
5,5,psp,400,0.23360732775631102,0.1,2400,3,2,24
5,5,psp,400,0.25370716392153647,0.1,8100,3,3,81
5,5,psp,400,0.2651618451167738,0.1,19200,3,4,192
5,5,psp,400,0.2724856096622589,0.1,37500,3,5,375
5,5,psp,400,0.2560161422601614,0.1,6400,4,2,64
5,5,psp,400,0.27867898634294713,0.1,32400,4,3,324
5,5,psp,400,0.2945741115133632,0.1,102400,4,4,1024
5,5,psp,400,0.3058389315579768,0.1,250000,4,5,2500
5,5,psp,400,0.2724856096622589,0.1,16000,5,2,160
5,5,psp,400,0.30135891316147173,0.1,121500,5,3,1215
5,5,psp,400,0.32100687438010517,0.1,512000,5,4,5120
5,5,psp,400,0.33542380390263493,0.1,1562500,5,5,15625
5,10,psp,400,0.20887542747776852,0.1,800,2,2,8
5,10,psp,400,0.15684015696870832,0.1,3400,2,3,18
5,10,psp,400,0.15894717532453742,0.1,4800,2,4,32
5,10,psp,400,0.16240911166718705,0.1,7000,2,5,50
5,10,psp,400,0.2353107897409202,0.1,2400,3,2,24
5,10,psp,400,0.25243310791452206,0.1,8100,3,3,81
5,10,psp,400,0.2623495977424806,0.1,19200,3,4,192
5,10,psp,400,0.2713846165920242,0.1,37500,3,5,375
5,10,psp,400,0.25489821482269476,0.1,6400,4,2,64
5,10,psp,400,0.2779209694101481,0.1,32400,4,3,324
5,10,psp,400,0.2930368510238032,0.1,102400,4,4,1024
5,10,psp,400,0.3045737568484324,0.1,250000,4,5,2500
5,10,psp,400,0.2726976006909772,0.1,16000,5,2,160
5,10,psp,400,0.30068242726492056,0.1,121500,5,3,1215
5,10,psp,400,0.319611562701983,0.1,512000,5,4,5120
5,10,psp,400,0.33369569673741395,0.1,1562500,5,5,15625
10,1,psp,400,0.20887542747776852,0.1,800,2,2,8
10,1,psp,400,0.22738223546373643,0.1,1800,2,3,18
10,1,psp,400,0.2296811683727024,0.1,3200,2,4,32
10,1,psp,400,0.2471194919337137,0.1,5000,2,5,50
10,1,psp,400,0.2409339502867614,0.1,2400,3,2,24
10,1,psp,400,0.2590072477680266,0.1,8100,3,3,81
10,1,psp,400,0.2722709719309173,0.1,19200,3,4,192
10,1,psp,400,0.28076749646530635,0.1,37500,3,5,375
10,1,psp,400,0.26116830731293206,0.1,6400,4,2,64
10,1,psp,400,0.28342463898239,0.1,32400,4,3,324
10,1,psp,400,0.3012110757949691,0.1,102400,4,4,1024
10,1,psp,400,0.3146073473234149,0.1,250000,4,5,2500
10,1,psp,400,0.27559788623113735,0.1,16000,5,2,160
10,1,psp,400,0.3072122035152385,0.1,121500,5,3,1215
10,1,psp,400,0.32777095239734433,0.1,512000,5,4,5120
10,1,psp,400,0.34296199607276484,0.1,1562500,5,5,15625
10,5,psp,400,0.20887542747776852,0.1,800,2,2,8
10,5,psp,400,0.2183168824055936,0.1,1800,2,3,18
10,5,psp,400,0.22738223546373643,0.1,3200,2,4,32
10,5,psp,400,0.23360732775631102,0.1,5000,2,5,50
10,5,psp,400,0.2353107897409202,0.1,2400,3,2,24
10,5,psp,400,0.25243310791452206,0.1,8100,3,3,81
10,5,psp,400,0.26483384270735416,0.1,19200,3,4,192
10,5,psp,400,0.27311389143559955,0.1,37500,3,5,375
10,5,psp,400,0.25546577035661966,0.1,6400,4,2,64
10,5,psp,400,0.27911796135894773,0.1,32400,4,3,324
10,5,psp,400,0.2937646477132872,0.1,102400,4,4,1024
10,5,psp,400,0.3061126475082789,0.1,250000,4,5,2500
10,5,psp,400,0.2720536224639831,0.1,16000,5,2,160
10,5,psp,400,0.30154177655304426,0.1,121500,5,3,1215
10,5,psp,400,0.3211182916410336,0.1,512000,5,4,5120
10,5,psp,400,0.3350991249285858,0.1,1562500,5,5,15625
10,10,psp,400,0.21412048257734362,0.1,800,2,2,8
10,10,psp,400,0.2183168824055936,0.1,1800,2,3,18
10,10,psp,400,0.22478525104485497,0.1,3200,2,4,32
10,10,psp,400,0.23174169088080593,0.1,5000,2,5,50
10,10,psp,400,0.23360732775631102,0.1,2400,3,2,24
10,10,psp,400,0.25308120536012013,0.1,8100,3,3,81
10,10,psp,400,0.2641589426975954,0.1,19200,3,4,192
10,10,psp,400,0.2722709719309173,0.1,37500,3,5,375
10,10,psp,400,0.25546577035661966,0.1,6400,4,2,64
10,10,psp,400,0.2776079728608469,0.1,32400,4,3,324
10,10,psp,400,0.2934653857639602,0.1,102400,4,4,1024
10,10,psp,400,0.30510382886815196,0.1,250000,4,5,2500
10,10,psp,400,0.27183349382802224,0.1,16000,5,2,160
10,10,psp,400,0.3009489701464751,0.1,121500,5,3,1215
10,10,psp,400,0.31951072774156597,0.1,512000,5,4,5120
10,10,psp,400,0.33362734936040905,0.1,1562500,5,5,15625
1,1,psp,800,0.10925684824728427,0.1,7000,2,2,8
1,1,psp,800,0.11814611609318298,0.1,14400,2,3,18
1,1,psp,800,0.11925366016600714,0.1,18200,2,4,32
1,1,psp,800,0.12342482057398205,0.1,26800,2,5,50
1,1,psp,800,0.12468464998059754,0.1,27600,3,2,24
1,1,psp,800,0.1305644328231604,0.1,53100,3,3,81
1,1,psp,800,0.13760637752725233,0.1,119000,3,4,192
1,1,psp,800,0.14256028563639478,0.1,213900,3,5,375
1,1,psp,800,0.13224664929819432,0.1,61000,4,2,64
1,1,psp,800,0.1444581051577879,0.1,246200,4,3,324
1,1,psp,800,0.15237268570956475,0.1,658000,4,4,1024
1,1,psp,800,0.15870694556089904,0.1,1488000,4,5,2500
